7237	254727_at	AT4G13670	404.59965021020156	247.16043527426524	0.6108765421469298	89	1	0
7238	255997_s_at	AT1G29910	18536.66246952442	11324.260238977438	0.6109114980970992	97	1	0
7239	262900_at	AT1G59890	155.58038533843273	95.04858433852684	0.6109290970823117	97	1	0
7240	258104_at	AT3G23620	358.79716814638897	219.3076597272011	0.6112301857346982	100	1	0
7241	258972_at	AT3G01920	135.1004824913286	82.60553244731716	0.6114377308209775	91	1	0
7242	252373_at	AT3G48090	174.20266697594988	106.5289138025273	0.6115228638677185	84	1	0
7243	248679_at	AT5G48830	149.28712885800218	91.30746423152328	0.6116231515067346	99	1	0
7244	265027_at	AT1G24450	218.48499613820786	133.64004212392484	0.6116669084195954	98	1	0
7245	257785_at	AT3G26980	391.95929014815675	239.83631456688624	0.611890878964064	98	1	0
7246	245263_at	AT4G17740	278.9084929321895	170.75237416471447	0.6122164741904406	97	1	0
7247	260359_at	AT1G69210	49.32466295182287	30.203184837520606	0.6123343380373651	87	1	0
7248	252113_at	AT3G51620	209.67336702596364	128.39023098181278	0.6123344743441562	100	1	1
7249	253640_at	AT4G30630	168.37195077047133	103.1000414170083	0.6123350174730513	98	1	0
7250	262112_at	AT1G02870	386.61541076993507	236.7591232734535	0.6123892547427262	98	1	0
7251	255522_at	AT4G02260	347.5026230475672	212.84258650752753	0.6124920285231717	99	1	0
7252	264895_at	AT1G23100	104.49245825010019	64.01964569900441	0.6126724049861564	88	1	0
7253	245948_at	AT5G19540	853.3994579107462	522.9216783853651	0.6127513599148027	98	1	0
7254	258863_at	AT3G03300	152.69446753951703	93.5672286357163	0.6127741898147114	98	1	0
7255	249821_at	AT5G23690	56.417187160488304	34.57510926366762	0.6128470950760595	91	1	0
7256	264371_at	AT1G12090	4802.752542398756	2943.49739333665	0.6128771714452119	97	1	0
7257	259210_at	AT3G09150	105.19920092533638	64.47860468182097	0.6129191487641026	96	1	0
7258	264545_at	AT1G55670	10809.729324890994	6626.91809136169	0.6130512515333973	97	1	0
7259	255908_s_at	AT1G18010	179.22696784880452	109.89092261674301	0.6131383236335659	99	1	0
7260	266104_at	AT2G45150	61.47679787756753	37.69912193375286	0.6132252042279681	100	1	0
7261	251522_at	AT3G59430	38.940147119677896	23.8872597189455	0.6134352714572664	83	1	0
7262	249701_at	AT5G35460	442.2866095808739	271.3364857757334	0.6134856445978802	100	1	0
7263	252282_at	AT3G49360	146.7497447134364	90.0891016000101	0.6138961384630031	96	1	0
7264	261141_at	AT1G19740	477.1164565295047	292.9036413045343	0.6139038746118396	99	1	0
7265	248573_at	AT5G49720	2754.9037943368667	1691.4852427489288	0.6139906759089155	98	1	0
7266	265596_at	AT2G20020	168.37257339675364	103.44382070909204	0.6143745303775616	98	1	0
7267	262502_at	AT1G21600	319.34488570696095	196.21943181648902	0.6144436331964465	98	1	0
7268	263654_at	AT1G04300	428.04624642968133	263.0201796966462	0.6144667355232951	100	1	0
7269	255833_at	AT2G33390	306.7932613952674	188.52381192446325	0.6144978904265184	99	1	0
7270	265483_at	AT2G15790	49.36702009620595	30.3369517460293	0.6145185933222008	81	1	0
7271	264930_at	AT1G60800	379.31865425077	233.10852222962762	0.6145453686955192	96	1	0
7272	256309_at	AT1G30380	13476.70288308553	8282.841646280933	0.6146044561594246	98	1	0
7273	249442_at	AT5G39590	634.8546420611366	390.1848794858436	0.6146050664748369	100	1	0
7274	260895_at	AT1G29250	2440.1906654671725	1499.7708413191995	0.6146121541007	100	1	0
7275	265232_s_at	AT2G07715	88.35227038573167	54.31587817989694	0.6147649397436267	97	1	0
7276	261377_at	AT1G18850	215.56412684918533	132.53106534744975	0.6148103920842645	99	1	0
7277	253607_at	AT4G30330	503.97491786933864	309.9439909100077	0.6149988420462709	97	1	0
7278	259039_at	AT3G09250	217.3164333304113	133.67760607695365	0.615128842436449	99	1	0
7279	248273_at	AT5G53500	69.73664940509947	42.901032707933844	0.6151863198749655	88	1	0
7280	257887_at	AT3G17090	461.17425068651045	283.71225759452955	0.615195356575506	100	1	0
7281	263241_at	AT2G16500	913.190465168688	561.837519433682	0.6152468087036994	100	1	0
7282	248968_at	AT5G45280	486.25558576957377	299.17642937706574	0.6152657946408437	99	1	0
7283	250931_at	AT5G03200	167.34021187488426	102.95946606889366	0.6152703221499066	99	1	0
7284	245678_at	AT1G56610	103.13584187076133	63.46437983900257	0.6153474746299086	91	1	0
7285	247491_at	AT5G61880	114.59233750989674	70.53484342797032	0.615528445973786	93	1	0
7286	251163_at	AT3G63310	555.0215034951882	341.6663717853463	0.615591233193199	100	1	0
7287	252290_at	AT3G49140	270.20177764102544	166.36070723343903	0.615690646767159	94	1	0
7288	259571_at	AT1G20410	106.35181751369231	65.48472429073821	0.6157367670966917	96	1	0
7289	245168_at	AT2G33150	3828.597224689781	2357.6248123875293	0.6157933765358565	100	1	0
7290	251678_at	AT3G56990	117.74107451175146	72.51448564932203	0.6158809570069324	90	1	0
7291	251642_at	AT3G57520	2922.174734000345	1799.984516626504	0.6159742932834117	100	1	0
7292	247010_at	AT5G67510	2714.9887002616983	1672.6471168575965	0.6160788502347615	100	1	0
7293	260873_at	AT1G21580	68.83800285172401	42.41917418466821	0.6162173861440816	95	1	1
7294	259296_at	AT3G05350	338.8857908750039	208.82993770819255	0.6162251216523217	97	1	0
7295	256618_at	AT3G24440	154.28297060765652	95.08296113017623	0.6162894113049804	98	1	0
7296	249957_at	AT5G18900	549.0564212961414	338.3814369688805	0.6162962927745629	100	1	0
7297	251516_s_at	AT3G59310	440.00148913581506	271.2413032027411	0.6164554209474895	96	1	0
7298	249694_at	AT5G35790	747.9001429051356	461.0636125444879	0.6164775029371397	93	1	0
7299	255132_at	AT4G08170	173.59893615952663	107.0369829311448	0.6165762607714628	89	1	0
7300	253848_at	AT4G28020	43.114998717134405	26.589218515047257	0.6167046110679899	92	1	0
7301	265033_at	AT1G61520	11056.074261847329	6820.256237448854	0.6168786565575471	97	1	0
7302	249978_at	AT5G18850	217.80249741048195	134.4056657261305	0.617098827259187	97	1	0
7303	263780_at	AT2G46350	83.94033347394301	51.805981051844945	0.6171762597050761	81	0	0
7304	250180_at	AT5G14450	166.05315812919437	102.49761399579751	0.6172578417090464	96	1	0
7305	253303_at	AT4G33780	430.9958038103355	266.10742495643154	0.6174246305969492	100	1	0
7306	259670_at	AT1G52310	399.88314243655145	246.92359187690306	0.6174893754519344	98	1	0
7307	245712_at	AT5G04360	191.20392135662817	118.06893602963174	0.6175026913251056	98	1	0
7308	266500_at	AT2G06925	729.1535210606387	450.31153804164995	0.6175812432292987	94	1	0
7309	266929_at	AT2G45850	125.79751619269523	77.69548455774026	0.617623359420922	92	1	0
7310	249422_at	AT5G39760	90.7777303146285	56.06711121074603	0.6176306789828498	86	1	0
7311	265845_at	AT2G35610	249.01291293803123	153.80888750716417	0.6176743434403367	98	1	0
7312	245190_at	AT1G67690	35.082753713694906	21.670204668587328	0.6176882477765178	97	1	0
7313	254021_at	AT4G25650	1053.1749612618432	650.6884815486721	0.6178351228261837	100	1	0
7314	265230_s_at	AT2G07707	350.681873621687	216.70847870162694	0.6179631597822773	98	1	0
7315	262231_at	AT1G68740	139.93400035500784	86.51961190519673	0.6182887052874884	88	1	0
7316	266224_at	AT2G28800	1524.7150647599842	942.738026799956	0.6183043957451544	100	1	0
7317	252033_at	AT3G51950	781.3105513745467	483.0879278300099	0.6183046254528642	99	1	0
7318	248007_at	AT5G56260	464.3902221736413	287.2432574745811	0.6185385560662758	98	1	0
7319	257236_at	AT3G15095	455.9040935237004	281.99962395999506	0.6185503222408227	98	1	0
7320	258105_at	AT3G23605	168.12411151295902	104.01197021939598	0.6186618283563612	100	1	0
7321	253867_at	AT4G27490	74.85760225647928	46.315914715829855	0.6187202544524594	98	1	0
7322	258161_at	AT3G17930	680.3976392651718	421.00924411832654	0.61876940750855	98	1	0
7323	254340_at	AT4G22120	202.6306375149988	125.38257656600902	0.6187740319216444	92	1	0
7324	258585_at	AT3G04340	224.11883387105948	138.69550486291914	0.6188480569317691	95	1	0
7325	255818_at	AT2G33570	437.84697008985825	271.0228501312924	0.6189898952039591	95	1	0
7326	252828_at	AT4G39960	324.2524997684523	200.79202256154707	0.6192458738326829	98	1	0
7327	259018_at	AT3G07390	794.2479752114535	491.8551165904935	0.6192714768451835	100	1	0
7328	259227_at	AT3G07750	156.95023468652948	97.21564008558056	0.6194042352325597	97	1	0
7329	257047_at	AT3G19570	63.40647661444998	39.27684613622224	0.6194453348204381	98	1	0
7330	266476_at	AT2G31090	1080.07393093302	669.0587003654028	0.619456392015163	98	1	0
7331	262056_at	AT1G80245	111.22638133826395	68.91466630351357	0.619589215025605	95	1	0
7332	256303_at	AT1G69550	64.49112299072651	39.96293781737522	0.6196657146615617	86	1	0
7333	250812_at	AT5G04900	244.88749011915274	151.77751928658003	0.6197846987313683	89	1	0
7334	248473_at	AT5G50810	1045.9396724297926	648.3822419808143	0.6199040528547656	98	1	0
7335	246209_at	AT4G36870	64.34855472206314	39.89198716246201	0.6199360239676723	84	1	0
7336	261107_at	AT1G63010	455.02226262548015	282.08728160348403	0.6199417144467599	99	1	0
7337	256071_at	AT1G13640	128.60837696592586	79.73202663591793	0.6199598231228945	100	1	0
7338	262880_at	AT1G64880	565.5360445466365	350.6365957700398	0.6200075117247894	99	1	0
7339	262841_at	AT1G14810	978.8497801147277	606.9078766955334	0.6200214670573864	99	1	0
7340	259938_at	AT1G71310	136.64955981172525	84.73645421535372	0.6201004550040481	94	1	0
7341	265495_at	AT2G15695	459.3861668332594	284.915962278391	0.6202101474723013	100	1	0
7342	266666_at	AT2G29780	12.274128559839891	7.613329013458053	0.6202745047308975	89	1	0
7343	247944_at	AT5G57100	163.03382395584626	101.12777817877867	0.6202871019339317	98	1	0
7344	254925_at	AT4G11380	1075.9606410932622	667.4369750375517	0.6203172769957295	100	1	0
7345	260924_at	AT1G21590	259.9209766683352	161.25971652784395	0.6204182463257472	98	1	0
7346	255435_at	AT4G03280	9153.329088240602	5679.1514728535585	0.6204465520801209	97	1	0
7347	250974_at	AT5G02820	141.01264055218294	87.52304703070065	0.6206751869050491	88	1	0
7348	255455_at	AT4G02930	1265.0728567223234	785.3251441267187	0.620774637566264	100	1	0
7349	255365_at	AT4G04040	644.3618233761217	400.1675465059557	0.6210292602520822	98	1	0
7350	263471_at	AT2G31890	313.41431982080377	194.6547543528413	0.6210780492229461	94	1	0
7351	263156_at	AT1G54030	683.5750122272899	424.5591684727112	0.621086436570248	98	1	0
7352	262809_at	AT1G11720	190.38564938997783	118.249820404134	0.6211067944617827	96	1	0
7353	252468_at	AT3G46970	1266.3932164051791	786.5721479210232	0.6211120983053036	96	1	0
7354	260058_at	AT1G78100	227.07407203566473	141.04663709315167	0.6211481382647623	98	1	0
7355	253160_at	AT4G35760	487.66035327113946	302.95304035218516	0.6212377904417075	100	1	0
7356	248082_at	AT5G55400	126.93276153831758	78.87163727503234	0.6213654876737486	100	1	0
7357	257413_at	AT1G22910	180.91876006694366	112.44185948328092	0.6215046988033476	94	1	0
7358	256232_at	AT3G12570	399.94447748029984	248.57225130405828	0.6215168987207788	99	1	0
7359	261635_at	AT1G50020	926.7862354931306	576.0204763941761	0.6215246346291313	100	1	0
7360	255171_at	AT4G07990	91.8660911813912	57.09825427737891	0.6215378660733198	99	1	0
7361	250014_at	AT5G17990	884.2280364880264	549.599367154448	0.6215584040258945	96	1	0
7362	262488_at	AT1G21820	301.59174436154325	187.46495570872275	0.6215851700635175	99	0	0
7363	252175_at	AT3G50700	134.11714100307225	83.3712031814302	0.6216297376896843	98	1	0
7364	259480_at	AT1G19010	91.8065560537019	57.07250622318606	0.621660463875823	100	1	0
7365	244973_at	PSBT	1336.4506862812382	830.9750405694615	0.6217775553557492	99	0	0
7366	256905_at	AT3G23990	1528.7981672040532	950.5730711786788	0.6217780028590282	100	1	0
7367	246202_at	AT4G37040	497.27253936439786	309.22961582854583	0.621851381988227	99	1	0
7368	255452_at	AT4G02880	229.50382297885312	142.72855619505833	0.6219005607074771	99	1	0
7369	255484_at	AT4G02540	322.3900634947289	200.51061684370188	0.6219503624589231	98	1	0
7370	264568_at	AT1G05150	447.28364946759615	278.2063192006257	0.621990809482475	98	1	0
7371	253765_at	AT4G28740	377.79712334947016	234.99120886108727	0.6220037007632679	91	1	0
7372	253728_at	AT4G29410	2595.7287521080834	1614.8269701495383	0.6221092896698394	100	1	0
7373	253858_at	AT4G27600	760.4810378426442	473.1727951811483	0.6222019638036725	100	1	0
7374	248409_at	AT5G51540	327.57237368323587	203.86130094209616	0.6223397249587082	98	1	0
7375	254356_at	AT4G22190	717.7429520003926	446.6913024399684	0.6223555399534234	98	1	0
7376	257484_at	AT1G01650	493.2053674274249	306.9549649383668	0.622367446119765	99	1	0
7377	254845_at	AT4G11820	985.5758813517133	613.5560675682704	0.6225355948511856	100	1	0
7378	248608_at	AT5G49460	1039.955092002676	647.4640175163887	0.6225884391503346	98	1	0
7379	261397_at	AT1G79820	196.87702886041077	122.59075000279748	0.6226767577324445	90	1	0
7380	245572_at	AT4G14720	229.2108686105762	142.74812528733867	0.6227807876329997	98	1	0
7381	245592_at	AT4G14540	314.2414539858823	195.70554501915225	0.6227871674370008	92	1	0
7382	257652_at	AT3G16810	204.3627360536361	127.28479994027002	0.6228376190210305	99	1	0
7383	254705_at	AT4G17870	643.3993156823781	400.861289075419	0.6230365486949151	100	1	0
7384	248267_at	AT5G53460	1366.4686579983108	851.4542098821383	0.6231055537925048	100	1	0
7385	251011_at	AT5G02560	211.19777195750598	131.60372525255207	0.6231302727901475	97	1	0
7386	255436_at	AT4G03150	188.23988237566007	117.30987989128688	0.6231935465045497	82	1	0
7387	250192_at	AT5G14520	1146.8793148285877	714.7394971347692	0.6232037563966301	99	1	0
7388	257260_at	AT3G22104	105.02686294161167	65.45565710269878	0.6232277654440466	86	1	0
7389	267630_at	AT2G42130	616.26403920126	384.12421456470946	0.6233110974032705	91	1	0
7390	264806_at	AT1G08610	65.06992990361663	40.56399795200332	0.6233908352458322	85	1	0
7391	258086_at	AT3G25860	1326.197830378562	826.8698874465555	0.6234890968043028	97	1	0
7392	253954_at	AT4G26970	1166.9896633019885	727.7232095867232	0.6235901074972986	100	1	0
7393	259860_at	AT1G80640	314.79643676021396	196.32638922695438	0.6236614087741396	93	1	0
7394	248905_at	AT5G46250	1243.1816511785185	775.3674878048017	0.6236960520369363	100	1	0
7395	265045_s_at	AT1G03930	213.70029874195387	133.3352187579299	0.623935574928391	99	1	0
7396	259806_at	AT1G47900	223.54313166628813	139.48356427034008	0.623967120933804	94	1	0
7397	258949_at	AT3G01370	370.2273210084959	231.0936296436215	0.6241938844873051	94	1	0
7398	250866_at	AT5G03905	316.00125864102085	197.31148667667318	0.6244009518355118	100	1	0
7399	264023_at	AT2G21195	269.12275938453655	168.04408303351448	0.6244142391294539	98	1	0
7400	262577_at	AT1G15290	308.9960515832504	192.96542966116147	0.6244915709195472	96	1	0
7401	258283_at	AT3G26750	53.425074989840375	33.37369499747035	0.6246822302788885	99	1	0
7402	257800_at	AT3G15900	356.5933142672907	222.80274458081908	0.6248090911031872	98	1	0
7403	261901_at	AT1G80920	2322.9224304583854	1451.4050510049008	0.6248185612975863	100	1	0
7404	261324_at	AT1G44770	795.2414701904122	496.96944616192513	0.6249289867176205	100	1	0
7405	260303_at	AT1G70520	236.85745794905716	148.02892606202323	0.6249705090302076	96	1	0
7406	250332_at	AT5G11680	417.4790142335343	260.98640346203734	0.6251485573261503	100	1	0
7407	259490_at	AT1G15800	66.94939685059683	41.85515955509659	0.625176051227166	100	1	0
7408	245413_at	AT4G17300	311.8988164380418	194.99408002804017	0.625183776761062	98	1	0
7409	266460_at	AT2G47930	259.24249440150686	162.07807318460038	0.6251987104150403	92	1	0
7410	250133_at	AT5G16400	906.516263853888	566.7562132820271	0.6252024766467695	97	1	0
7411	252305_at	AT3G49240	133.19898508828425	83.27645816561106	0.6252033985875752	94	1	0
7412	263180_at	AT1G05620	311.85135060961517	195.01524684839353	0.6253468085585412	100	1	0
7413	264176_at	AT1G02110	97.64448751894	61.073243815111525	0.6254653525962253	95	1	0
7414	251161_at	AT3G63290	74.49375024337309	46.595143035050434	0.6254906335474164	99	1	0
7415	245063_at	AT2G39795	321.23709877839656	200.95363049316066	0.6255617151859141	98	1	0
7416	252481_at	AT3G46630	401.10322705119927	250.94967407060142	0.6256486040152668	100	1	0
7417	251807_at	AT3G55400	500.5437435699429	313.19740790307156	0.6257143594869592	96	1	0
7418	267078_at	AT2G40960	84.14397978046874	52.65021852435468	0.6257158107058741	93	1	0
7419	256253_at	AT3G11250	363.84388632489834	227.67091455541538	0.6257379142880916	100	1	0
7420	248690_at	AT5G48230	560.0923363856325	350.4836002083774	0.625760392420481	99	1	0
7421	244944_s_at	RPL16.MITOCHONDRIA	1054.810653007195	660.0890619468767	0.6257891499910497	100	0	0
7422	266118_at	AT2G02130	3492.7794908652268	2186.158993802819	0.6259081054273102	98	1	0
7423	245925_at	AT5G28770	457.9959468511477	286.74705104365097	0.6260908049844511	96	1	0
7424	264315_at	AT1G70370	2730.4400606228887	1709.594067898887	0.6261240056333196	97	1	0
7425	251927_at	AT3G53990	1511.8622916616237	946.6793907810738	0.6261677376321217	98	1	0
7426	254848_at	AT4G11960	409.9614792018488	256.70720564046525	0.6261739667352326	94	1	0
7427	253295_at	AT4G33760	162.81141418779822	101.95290700987746	0.6262024534242897	95	1	0
7428	255809_at	AT4G10300	1544.8237542310228	967.4617003767189	0.6262602434271207	98	1	0
7429	262984_at	AT1G54460	327.08033430492134	204.88656037811356	0.6264105141433163	100	1	0
7430	256451_s_at	AT1G75170	331.6962334698827	207.787597224102	0.6264394233556126	98	1	0
7431	254980_at	AT4G10450	1193.5087806561892	747.8977177027458	0.6266378009314292	99	1	0
7432	260404_at	AT1G69950	58.411676473514476	36.60830476792198	0.6267292256972153	96	0	0
7433	252184_at	AT3G50660	216.56674603728456	135.7291694661927	0.6267313516490907	98	1	0
7434	257297_at	AT3G28040	427.2069576244858	267.7898571112136	0.626838707403732	96	1	0
7435	264979_s_at	AT1G27170	27.586053620866984	17.295556173893956	0.6269673948872135	89	1	0
7436	259153_at	AT3G10250	261.45468025979966	163.95086363229285	0.6270718254857011	100	1	0
7437	264728_at	AT1G22850	756.3090923447053	474.3433748502856	0.6271819017535925	100	1	0
7438	260722_at	AT1G48040	22.49110664982635	14.108156445335363	0.6272771129047262	98	1	0
7439	265044_at	AT1G03950	189.3607613100378	118.83529332040163	0.6275602849200328	82	1	0
7440	265277_at	AT2G28410	176.48986924105168	110.76823708598593	0.627618103873699	94	1	0
7441	257038_at	AT3G19260	285.4968105973329	179.1903018722552	0.6276437957304773	100	1	0
7442	263593_at	AT2G01860	99.92349120935344	62.7409191668815	0.627889582394901	97	1	0
7443	261762_at	AT1G15510	62.782126936083955	39.42354841164694	0.6279422239355242	91	1	0
7444	260896_at	AT1G29310	362.6318942891049	227.7357398073962	0.6280080252009935	100	1	0
7445	248981_at	AT5G45110	443.09355320569887	278.27242700651516	0.6280218364570332	98	1	0
7446	249124_at	AT5G43740	54.3263034098302	34.12351061088639	0.6281213421326184	97	1	0
7447	254079_at	AT4G25730	378.24641825196346	237.63407506394665	0.6282520166672143	97	1	0
7448	251688_at	AT3G56480	328.3736267635804	206.35708115254167	0.628421603727369	96	1	0
7449	266171_at	AT2G38880	234.39516872844374	147.32402784036884	0.6285284318767238	98	1	0
7450	256429_at	AT3G11040	62.63759979394792	39.37016791057325	0.6285388974048335	94	1	0
7451	253059_s_at	AT4G38320	369.3876527320776	232.22689948079704	0.6286807308343755	100	1	1
7452	264037_at	AT2G03750	366.7422529012204	230.6030698419904	0.6287878421909073	87	1	0
7453	252622_at	AT3G45310	466.7764400778218	293.51430086015705	0.6288113016398639	92	1	0
7454	250187_at	AT5G14370	249.1083629705654	156.64478980545871	0.628821882724057	87	1	0
7455	248085_at	AT5G55480	323.4557774059893	203.3992949098945	0.6288318500324559	95	1	0
7456	264452_at	AT1G10270	120.68133183619348	75.92013274989233	0.629095913964078	97	1	0
7457	247936_at	AT5G57030	523.7958931353047	329.5304442935646	0.6291199465522378	99	1	0
7458	263550_at	AT2G17033	192.31037859530286	121.00192757611815	0.6292012342753174	98	1	0
7459	250734_at	AT5G06270	218.60543214230566	137.5598410040151	0.6292608543893261	91	1	0
7460	262566_at	AT1G34310	1223.0039402495793	769.6502117920402	0.6293113100150578	84	1	0
7461	250111_at	AT5G16290	470.4444269389805	296.14386265148926	0.6294980781861849	95	1	0
7462	251899_at	AT3G54400	1141.777049908201	718.8151651517907	0.6295582532593237	93	1	0
7463	249404_at	AT5G40160	258.9482048836583	163.07286601886534	0.6297509036300585	95	1	0
7464	255832_at	AT2G33360	47.96530898498875	30.223473583089216	0.630111099514609	91	1	0
7465	246258_at	AT1G31840	10.272144518996138	6.472780338537843	0.6301294074054175	95	1	0
7466	259080_at	AT3G04910	524.4792994773495	330.56426925050584	0.6302713368857789	98	1	0
7467	259173_at	AT3G03640	227.14611117693426	143.19166849730652	0.6303945410087525	98	1	0
7468	260521_at	AT2G41740	391.7876385954233	246.98953422407087	0.6304168633536773	96	1	0
7469	249266_at	AT5G41670	1054.0349363632895	664.4833114488868	0.6304186782855007	98	1	0
7470	249421_at	AT5G39830	283.2197858878076	178.5588088506094	0.6304602211702196	91	1	0
7471	263585_at	AT2G25210	2736.488636054737	1725.5375128560447	0.6305662994982485	100	1	0
7472	266863_at	AT2G26930	205.16998567024177	129.39107584445986	0.6306530432400717	94	1	0
7473	250681_at	AT5G06590	44.16735329562683	27.858408398097563	0.6307466107745225	92	1	0
7474	261651_at	AT1G27760	293.90409181232997	185.45088811284833	0.6309911746014971	100	1	0
7475	244959_s_at	ORF107C	413.4439828417726	260.94705207504444	0.631154552743631	100	0	0
7476	247073_at	AT5G66570	7637.715017479522	4820.7641107049485	0.6311788407491303	95	1	0
7477	250007_at	AT5G18670	704.2263594131215	444.5406183880892	0.6312467751967625	98	1	0
7478	250008_at	AT5G18630	372.74609238967486	235.35940499082076	0.631420180643429	100	1	0
7479	248000_at	AT5G56190	262.2148068605091	165.5701039703022	0.6314292695849966	100	1	0
7480	250097_at	AT5G17280	250.28642244723162	158.04073784135474	0.6314395175578283	100	1	0
7481	267247_at	AT2G30170	452.55654077386004	285.7661446130269	0.6314484906667664	90	1	0
7482	246576_at	AT1G31650	224.05627794047106	141.5039997332608	0.631555611982703	95	1	0
7483	251594_at	AT3G57630	141.73241175444545	89.51402569743445	0.631570609639519	94	1	0
7484	262868_at	AT1G64980	832.4862344418902	525.7989491861794	0.6316007730009877	100	1	0
7485	245364_at	AT4G15790	240.73246068247602	152.05005173637727	0.6316142463933434	94	1	0
7486	264476_at	AT1G77130	235.60489771398622	148.82948767851133	0.6316909755381387	98	1	0
7487	260819_at	AT1G06850	100.50439811983362	63.491414441892395	0.631727721668361	97	1	0
7488	248418_at	AT5G51660	237.35761652619914	149.99021451663577	0.6319165852429265	94	1	0
7489	257131_at	AT3G20240	109.57122609225509	69.24612920894687	0.6319736638763546	82	1	0
7490	247650_at	AT5G59960	311.0127650629471	196.5529988986288	0.6319772722474837	100	1	0
7491	267162_s_at	AT2G37690	151.7585399610502	95.90986456714778	0.6319899004811437	82	1	0
7492	249247_at	AT5G42310	278.59929304196237	176.0997264120136	0.6320896384524911	98	1	0
7493	251249_at	AT3G62160	29.593225106970866	18.708182716924064	0.6321778937341046	87	1	0
7494	247232_at	AT5G64940	668.1551804457139	422.9469097394254	0.6330070051350727	95	1	0
7495	259469_at	AT1G19100	82.00986177507374	51.92016543003851	0.633096609435077	99	1	0
7496	247524_at	AT5G61440	331.8342422627288	210.08696880055734	0.6331081668004038	99	1	0
7497	258380_at	AT3G16650	61.203437693570066	38.75216364195639	0.6331697221972816	95	1	0
7498	263048_s_at	AT2G05310	1276.6696764210233	808.3517637940547	0.633172212611929	92	1	0
7499	264286_at	AT1G61870	784.7749476476033	496.9194983329713	0.6332000018890879	98	1	0
7500	249986_at	AT5G18460	247.6033070823373	156.7845350657029	0.6332085662069377	90	1	0
7501	248032_at	AT5G55860	145.47895281888793	92.11975592786716	0.6332170677812784	96	1	0
7502	258521_at	AT3G06680	1871.8016192957418	1185.2939668095046	0.6332369598309605	100	1	0
7503	258361_at	AT3G14270	372.2753475920946	235.79674998551823	0.633393404937151	100	1	0
7504	258160_at	AT3G17820	1326.3543375408328	840.274003935889	0.6335215109213005	100	1	0
7505	260832_at	AT1G06780	240.28036335603255	152.26086819473772	0.6336800313936891	100	1	0
7506	259330_at	AT3G16270	324.4298806694278	205.60298304436054	0.6337362718258869	100	1	0
7507	259611_at	AT1G52280	405.01793723700234	256.7089579600324	0.6338212073057281	96	1	0
7508	266553_at	AT2G46170	602.982062514653	382.31023410438087	0.6340325158430238	100	1	0
7509	248511_at	AT5G50375	229.22543425119915	145.34166982421604	0.6340555981451073	95	1	0
7510	251910_at	AT3G53810	140.12689620564578	88.85676771505838	0.6341164338975653	88	1	1
7511	247901_at	AT5G57300	221.6263654876639	140.55901514568288	0.6342161269323646	100	1	0
7512	250566_at	AT5G08070	20.29230075743652	12.870895224766663	0.6342748108565198	83	1	0
7513	246220_at	AT4G37210	405.03693710299024	256.9274130007012	0.6343308213773385	98	1	0
7514	253714_at	AT4G29380	180.4041707700308	114.43979192640411	0.6343522516022404	94	1	0
7515	254761_at	AT4G13195	68.83940378359019	43.678164035393046	0.6344936422271131	93	1	0
7516	247278_at	AT5G64380	157.99946524048272	100.25459296915231	0.6345248878947789	90	1	0
7517	253566_at	AT4G31210	262.1810816101527	166.40255145453267	0.634685578503956	100	1	0
7518	252255_at	AT3G49220	1234.3329467312976	783.4720390237488	0.6347331496728679	95	1	0
7519	257794_at	AT3G27050	308.46550361589425	195.81679936161683	0.6348093938097232	96	1	0
7520	254831_at	AT4G12600	1986.6073892064005	1261.127725279827	0.6348147762520987	100	1	0
7521	247201_at	AT5G65220	2168.1736578911923	1376.484686516569	0.6348590582247755	98	1	0
7522	264932_at	AT1G61240	45.24391416457174	28.72366730933654	0.6348625630588923	87	1	0
7523	257227_at	AT3G27820	1238.4891217188497	786.5689326639612	0.6351036265642072	100	1	0
7524	248550_at	AT5G50210	239.73770145851302	152.2712995701568	0.6351579190247121	96	1	0
7525	261642_at	AT1G27680	165.61436507222803	105.19128397616822	0.6351579703263784	100	1	0
7526	246466_at	AT5G17010	598.6279462710572	380.3065938596092	0.6352970926743325	100	1	0
7527	262647_at	AT1G14020	135.64647108373939	86.18286202075276	0.6353490904127467	90	1	0
7528	264959_at	AT1G77090	625.0266801560944	397.1111679547152	0.6353507467161891	97	1	0
7529	265206_at	AT2G36670	156.3180825925581	99.33335078033372	0.6354565584024295	97	1	0
7530	262921_at	AT1G79430	91.36809727179957	58.065372586704655	0.6355103621559854	88	1	0
7531	265431_at	AT2G20680	99.87783737891996	63.48805596943302	0.63565709506274	97	1	0
7532	266627_at	AT2G35340	132.21987869232063	84.05116643151712	0.6356923577815901	93	1	0
7533	249861_at	AT5G22875	237.98705689044218	151.3384739054769	0.635910523382563	100	1	0
7534	244903_at	ORF149	597.1353899277094	379.7554627328935	0.6359620768396721	98	0	0
7535	251814_at	AT3G54890	8648.885993098806	5501.322450938044	0.6360729526701713	98	1	0
7536	252647_at	AT3G44620	466.8711053849599	297.0365600585924	0.6362281936760041	97	1	0
7537	248655_at	AT5G48760	1168.8413403704235	743.7109570258247	0.6362805038963898	100	1	0
7538	265340_at	AT2G18330	266.9211310872899	169.85939517644275	0.6363654855070072	100	1	0
7539	256765_at	AT3G22200	2163.1307163680262	1376.8605583359056	0.6365128782636417	100	1	0
